66   	6    	50 	6720
511  	1    	66 	6720
1522 	15   	636	6720
1522 	26   	3810	6720
3810 	15   	636	6720
3810 	26   	1522	6720
3810 	8    	1522	6720
22103	39   	844	6720
1355 	40   	4750	6720
38   	22   	1448	6720
1355 	28   	4750	6720
157  	47   	2694	6720
2694 	47   	157	6720
2694 	0    	0  	6720
14   	5    	6831	6720
3355 	0    	6831	6720
22262	0    	6831	6720
7552 	6    	8038	6720
642  	1    	66 	6720
1    	76   	80 	6720
80   	76   	1  	6720
19959	0    	2521	6720
18530	19   	57 	6720
8313 	25   	19448	6720
19448	25   	8313	6720
4557 	0    	2196	6720
50   	29   	1841	6720
1841 	0    	158	6720
787  	0    	13704	6720
260  	0    	11369	6720
1234 	31   	13704	6720
13704	32   	1234	6720
182  	0    	13704	6720
28   	1    	0  	6720
28   	15   	0  	6720
1685 	20   	1254	6720
50   	0    	1841	6720
1234 	31   	5436	6720
260  	0    	1234	6720
5436 	32   	1234	6720
46   	29   	3091	6720
3090 	0    	8500	6720
46   	29   	47 	6720
2736 	47   	4981	6720
4981 	47   	2736	6720
4981 	15   	1026	6720
4754 	0    	66 	6720
22263	32   	5275	6720
5275 	31   	22263	6720
5275 	8    	22263	6720
1453 	0    	21538	6720
3387 	0    	5440	6720
663  	0    	600	6720
2690 	0    	3480	6720
1691 	0    	636	6720
230  	53   	551	6720
157  	0    	2694	6720
50   	20   	1497	6720
3551 	29   	22 	6720
3817 	8    	61 	6720
198  	28   	664	6720
642  	47   	1557	6720
1557 	47   	642	6720
511  	47   	2694	6720
2694 	47   	511	6720
511  	15   	2694	6720
2694 	15   	511	6720
32   	1    	5  	6720
32   	63   	57 	6720
1785 	8    	11380	6720
1785 	8    	78 	6720
3576 	47   	12052	6720
12052	47   	3576	6720
3748 	155  	802	6720
6260 	40   	22264	6720
6260 	28   	5970	6720
9714 	7    	356	6720
1    	31   	1557	6720
0    	47   	1557	6720
1557 	32   	1  	6720
1557 	47   	0  	6720
67   	31   	2694	6720
2694 	32   	67 	6720
7162 	0    	518	6720
1125 	61   	4560	6720
4560 	61   	1125	6720
10384	1    	4390	6720
10384	1    	20413	6720
10384	1    	4513	6720
4012 	1    	1361	6720
4012 	0    	1808	6720
4012 	12   	21044	6720
1641 	0    	272	6720
515  	5    	516	6720
518  	28   	3904	6720
3624 	5    	518	6720
636  	6    	190	6720
517  	0    	4954	6720
3481 	90   	2391	6720
529  	137  	2781	6720
6260 	130  	784	6720
2780 	8    	2047	6720
2780 	7    	7290	6720
2770 	0    	520	6720
3234 	0    	1230	6720
3234 	47   	2170	6720
2170 	47   	3234	6720
2170 	0    	1230	6720
88   	5    	308	6720
2681 	0    	63 	6720
1522 	76   	3810	6720
3810 	76   	1522	6720
906  	47   	117	6720
117  	47   	906	6720
6    	32   	66 	6720
66   	31   	6  	6720
77   	31   	5462	6720
5462 	32   	77 	6720
5462 	15   	656	6720
7509 	15   	655	6720
1984 	0    	911	6720
1777 	6    	10306	6720
728  	29   	8143	6720
259  	15   	426	6720
15   	28   	14 	6720
1942 	1    	2727	6720
598  	8    	22265	6720
28   	41   	260	6720
260  	41   	28 	6720
67   	0    	636	6720
40   	19   	57 	6720
40   	19   	122	6720
454  	20   	44 	6720
4655 	31   	22266	6720
22266	32   	4655	6720
2879 	0    	2813	6720
1068 	5    	15 	6720
0    	17   	2694	6720
2694 	17   	0  	6720
80   	15   	0  	6720
42   	19   	445	6720
376  	28   	382	6720
480  	20   	44 	6720
480  	0    	70 	6720
480  	20   	400	6720
122  	0    	70 	6720
5243 	8    	6249	6720
66   	1    	6  	6720
636  	12   	64 	6720
1522 	0    	64 	6720
1522 	175  	115	6720
1522 	175  	64 	6720
172  	48   	191	6720
1083 	5    	562	6720
511  	4    	66 	6720
80   	0    	50 	6720
391  	36   	22267	6720
122  	47   	404	6720
404  	47   	122	6720
22268	7    	61 	6720
22268	32   	61 	6720
61   	31   	22268	6720
22268	15   	61 	6720
106  	39   	4513	6720
12728	32   	61 	6720
61   	31   	12728	6720
12728	8    	61 	6720
3817 	12   	61 	6720
254  	15   	3956	6720
255  	15   	179	6720
255  	15   	67 	6720
255  	32   	67 	6720
67   	31   	255	6720
255  	15   	5147	6720
255  	15   	14200	6720
300  	47   	3127	6720
3127 	47   	300	6720
784  	9    	22179	6720
80   	8    	1  	6720
784  	9    	5970	6720
523  	0    	2011	6720
2011 	0    	524	6720
6064 	43   	1  	6720
258  	43   	1  	6720
397  	47   	406	6720
406  	47   	397	6720
275  	40   	42 	6720
3537 	0    	126	6720
947  	20   	8738	6720
826  	28   	76 	6720
76   	2    	826	6720
32   	2    	514	6720
64   	31   	6030	6720
6030 	32   	64 	6720
115  	15   	64 	6720
64   	15   	115	6720
807  	28   	1186	6720
1186 	2    	807	6720
19   	1    	391	6720
0    	32   	28 	6720
28   	31   	0  	6720
6111 	0    	3273	6720
9990 	40   	169	6720
11824	0    	9990	6720
424  	50   	1298	6720
424  	49   	1298	6720
122  	12   	2187	6720
2187 	12   	122	6720
1729 	31   	2004	6720
2004 	32   	1729	6720
4447 	0    	50 	6720
50   	31   	0  	6720
0    	32   	50 	6720
12641	149  	1819	6720
17133	15   	50 	6720
3576 	47   	3127	6720
3127 	0    	2879	6720
3127 	47   	3576	6720
517  	0    	51 	6720
300  	0    	1  	6720
400  	20   	70 	6720
122  	25   	28 	6720
28   	25   	122	6720
2246 	2    	207	6720
1281 	0    	2246	6720
2246 	2    	22269	6720
1234 	47   	260	6720
260  	47   	1234	6720
10227	0    	28 	6720
64   	6    	190	6720
73   	61   	117	6720
117  	61   	73 	6720
53   	25   	240	6720
240  	25   	53 	6720
9473 	47   	300	6720
300  	47   	9473	6720
2069 	15   	636	6720
636  	54   	2708	6720
18941	47   	3297	6720
3297 	47   	18941	6720
12108	0    	5763	6720
367  	31   	1638	6720
4414 	31   	1638	6720
1638 	32   	367	6720
1638 	32   	4414	6720
1638 	32   	1339	6720
1339 	31   	1638	6720
15942	31   	1638	6720
6278 	47   	1638	6720
1638 	32   	15942	6720
1638 	47   	6278	6720
15308	47   	1638	6720
15459	47   	1638	6720
22270	47   	1638	6720
1638 	47   	15308	6720
1638 	47   	15459	6720
1638 	47   	22270	6720
9454 	8    	1638	6720
1588 	5    	14518	6720
1588 	5    	187	6720
22271	20   	14518	6720
2246 	2    	1280	6720
1281 	2    	1280	6720
66   	20   	63 	6720
66   	0    	63 	6720
5897 	4    	66 	6720
1355 	1    	1448	6720
1937 	31   	1056	6720
1056 	32   	1937	6720
6    	15   	612	6720
6    	15   	1428	6720
6    	15   	782	6720
1522 	8    	997	6720
1691 	25   	14671	6720
14671	25   	1691	6720
511  	67   	66 	6720
3265 	19   	57 	6720
115  	17   	1631	6720
1631 	17   	115	6720
69   	6    	6190	6720
42   	20   	400	6720
25   	15   	428	6720
25   	15   	28 	6720
3423 	41   	3795	6720
3423 	47   	3795	6720
3795 	41   	3423	6720
3795 	47   	3423	6720
122  	0    	50 	6720
627  	0    	50 	6720
182  	0    	50 	6720
260  	0    	50 	6720
2649 	1    	529	6720
5955 	51   	491	6720
5955 	52   	491	6720
1841 	32   	50 	6720
50   	31   	1841	6720
356  	19   	469	6720
356  	19   	470	6720
1471 	19   	66 	6720
735  	5    	706	6720
636  	8    	116	6720
636  	64   	116	6720
2529 	1    	437	6720
28   	25   	581	6720
581  	25   	28 	6720
28   	12   	581	6720
581  	12   	28 	6720
266  	32   	4856	6720
4856 	31   	266	6720
8994 	47   	16029	6720
16029	47   	8994	6720
8994 	0    	16029	6720
11793	40   	6714	6720
8994 	0    	6714	6720
8994 	1    	3255	6720
661  	5    	1280	6720
1186 	0    	6758	6720
4627 	1    	12646	6720
4627 	1    	296	6720
50   	12   	1019	6720
6746 	32   	428	6720
428  	31   	6746	6720
123  	32   	28 	6720
28   	31   	123	6720
123  	15   	28 	6720
117  	0    	4172	6720
16491	0    	16356	6720
729  	1    	151	6720
5007 	0    	5886	6720
3810 	0    	145	6720
415  	0    	6  	6720
964  	0    	122	6720
400  	2    	44 	6720
1241 	29   	397	6720
7077 	8    	1026	6720
258  	6    	53 	6720
2243 	0    	182	6720
3748 	6    	592	6720
345  	0    	0  	6720
4905 	0    	115	6720
3562 	0    	145	6720
260  	0    	145	6720
3810 	8    	4508	6720
1522 	15   	145	6720
260  	31   	3562	6720
259  	31   	3562	6720
259  	8    	3562	6720
3562 	32   	260	6720
3562 	32   	259	6720
2265 	0    	28 	6720
53   	47   	2131	6720
2131 	47   	53 	6720
2727 	0    	1942	6720
469  	32   	719	6720
470  	32   	719	6720
719  	31   	469	6720
719  	31   	470	6720
735  	5    	2246	6720
3810 	0    	1522	6720
647  	47   	8971	6720
8971 	47   	647	6720
8971 	0    	240	6720
10592	0    	6714	6720
1683 	0    	636	6720
42   	1    	122	6720
1398 	57   	78 	6720
9013 	0    	14527	6720
5564 	47   	126	6720
126  	47   	5564	6720
22272	15   	780	6720
14   	5    	15 	6720
4276 	1    	5253	6720
787  	0    	260	6720
787  	1    	260	6720
4276 	29   	5253	6720
2057 	25   	78 	6720
78   	25   	2057	6720
1131 	5    	1497	6720
3551 	0    	1497	6720
4632 	38   	382	6720
376  	28   	4632	6720
592  	57   	115	6720
592  	57   	28 	6720
3996 	32   	28 	6720
28   	31   	3996	6720
3022 	0    	63 	6720
5362 	0    	22273	6720
469  	59   	470	6720
470  	59   	469	6720
5702 	32   	3810	6720
3810 	31   	5702	6720
636  	57   	145	6720
10289	67   	22274	6720
122  	1    	311	6720
42   	1    	445	6720
280  	19   	57 	6720
280  	19   	70 	6720
242  	0    	144	6720
2707 	22   	3265	6720
164  	29   	3780	6720
164  	183  	11013	6720
4322 	76   	10697	6720
10697	76   	4322	6720
115  	12   	9383	6720
9383 	12   	115	6720
2457 	6    	70 	6720
125  	40   	19 	6720
2457 	0    	19 	6720
42   	6    	789	6720
11890	4    	3780	6720
431  	19   	57 	6720
423  	12   	334	6720
2813 	1    	9807	6720
2815 	0    	9807	6720
400  	20   	44 	6720
42   	36   	22267	6720
2057 	47   	5011	6720
5011 	47   	2057	6720
5011 	47   	4964	6720
4964 	47   	5011	6720
5011 	47   	4428	6720
4428 	47   	5011	6720
1730 	5    	17372	6720
120  	135  	1515	6720
21420	0    	8507	6720
1615 	8    	22275	6720
17744	8    	22275	6720
784  	50   	258	6720
117  	0    	784	6720
2410 	0    	849	6720
219  	31   	50 	6720
50   	32   	219	6720
163  	19   	64 	6720
530  	1    	266	6720
445  	1    	5696	6720
44   	15   	406	6720
122  	0    	445	6720
70   	8    	414	6720
2506 	15   	322	6720
322  	31   	2506	6720
2506 	32   	322	6720
6746 	47   	1398	6720
6746 	47   	1063	6720
1398 	47   	6746	6720
1063 	47   	6746	6720
647  	12   	2057	6720
647  	12   	66 	6720
6746 	0    	647	6720
4905 	6    	1305	6720
4905 	0    	1305	6720
4905 	47   	3748	6720
3748 	47   	4905	6720
2770 	1    	2780	6720
22276	0    	2961	6720
1522 	8    	1691	6720
1774 	32   	50 	6720
50   	31   	1774	6720
512  	0    	50 	6720
50   	12   	1563	6720
19   	89   	122	6720
787  	1    	182	6720
515  	5    	518	6720
122  	5    	42 	6720
70   	0    	41 	6720
6288 	0    	661	6720
6288 	0    	1663	6720
3061 	6    	810	6720
3058 	117  	4109	6720
1941 	0    	1942	6720
6260 	15   	64 	6720
80   	20   	50 	6720
91   	39   	807	6720
2613 	5    	10558	6720
313  	20   	10558	6720
515  	29   	518	6720
1641 	0    	897	6720
313  	1    	272	6720
1639 	39   	529	6720
5687 	20   	22277	6720
22278	104  	22277	6720
22278	0    	5876	6720
22278	0    	2100	6720
7628 	1    	22279	6720
7628 	47   	22279	6720
7628 	47   	6431	6720
22279	47   	7628	6720
6431 	47   	7628	6720
458  	31   	2820	6720
2610 	31   	2820	6720
2820 	32   	458	6720
2820 	32   	2610	6720
463  	37   	459	6720
3148 	32   	5188	6720
5188 	31   	3148	6720
5188 	8    	3148	6720
5188 	0    	2879	6720
122  	2    	392	6720
5725 	20   	2781	6720
1320 	8    	1579	6720
684  	6    	7497	6720
1556 	52   	7497	6720
12728	47   	106	6720
106  	47   	12728	6720
106  	0    	61 	6720
336  	28   	13704	6720
537  	28   	13704	6720
2351 	4    	182	6720
0    	15   	67 	6720
3423 	32   	28 	6720
28   	31   	3423	6720
3423 	0    	2694	6720
3423 	15   	28 	6720
3248 	59   	19833	6720
19833	59   	3248	6720
0    	1    	68 	6720
0    	25   	80 	6720
80   	25   	0  	6720
1691 	32   	1  	6720
1691 	0    	2694	6720
1691 	47   	2694	6720
1    	31   	1691	6720
2694 	47   	1691	6720
1691 	47   	0  	6720
1691 	61   	2694	6720
0    	47   	1691	6720
2694 	0    	1691	6720
2694 	61   	1691	6720
1691 	41   	2694	6720
2694 	41   	1691	6720
31   	12   	948	6720
31   	12   	116	6720
31   	12   	145	6720
948  	12   	31 	6720
948  	12   	116	6720
948  	12   	145	6720
116  	12   	31 	6720
116  	12   	948	6720
116  	12   	145	6720
145  	12   	31 	6720
145  	12   	948	6720
145  	12   	116	6720
1522 	76   	1567	6720
1522 	76   	3838	6720
1567 	76   	1522	6720
3838 	76   	1522	6720
4326 	31   	4489	6720
4326 	31   	3098	6720
4489 	32   	4326	6720
3098 	32   	4326	6720
9267 	15   	610	6720
9267 	15   	451	6720
300  	47   	600	6720
600  	47   	300	6720
1234 	47   	5436	6720
5436 	47   	1234	6720
5436 	0    	260	6720
4726 	95   	252	6720
15028	1    	1229	6720
163  	19   	57 	6720
3749 	4    	1941	6720
386  	4    	1941	6720
2717 	47   	3459	6720
3459 	47   	2717	6720
255  	17   	1730	6720
2571 	5    	1688	6720
2571 	0    	4015	6720
3025 	0    	191	6720
784  	8    	6  	6720
50   	1    	66 	6720
585  	32   	2694	6720
2694 	31   	585	6720
585  	0    	50 	6720
585  	98   	66 	6720
2543 	43   	21192	6720
28   	2    	598	6720
12668	2    	598	6720
22280	15   	469	6720
22280	15   	470	6720
929  	15   	469	6720
929  	15   	470	6720
537  	4    	1234	6720
7030 	0    	22236	6720
2564 	17   	22281	6720
1019 	5    	2564	6720
3510 	0    	7033	6720
2849 	28   	245	6720
2848 	2    	245	6720
6    	8    	420	6720
2820 	27   	459	6720
307  	47   	737	6720
737  	47   	307	6720
737  	15   	98 	6720
663  	1    	4869	6720
663  	1    	1342	6720
117  	0    	4977	6720
115  	93   	240	6720
28   	57   	115	6720
74   	47   	1233	6720
1233 	47   	74 	6720
1340 	19   	57 	6720
300  	0    	4370	6720
784  	9    	4370	6720
64   	20   	22179	6720
10045	0    	22100	6720
431  	1    	1026	6720
22282	0    	4041	6720
1227 	7    	1398	6720
1227 	47   	1398	6720
1398 	7    	1227	6720
1398 	47   	1227	6720
5223 	0    	1785	6720
3207 	47   	1343	6720
1343 	47   	3207	6720
661  	90   	207	6720
2506 	8    	1398	6720
6288 	0    	2517	6720
2694 	15   	50 	6720
1186 	5    	1599	6720
7139 	31   	7478	6720
7478 	32   	7139	6720
3510 	0    	1729	6720
535  	15   	2033	6720
5335 	3    	42 	6720
5335 	47   	404	6720
404  	47   	5335	6720
5243 	47   	1398	6720
1398 	8    	6958	6720
1398 	47   	5243	6720
769  	31   	1398	6720
1398 	32   	769	6720
28   	2    	5975	6720
3264 	1    	4926	6720
2870 	4    	115	6720
2870 	4    	802	6720
2870 	0    	115	6720
5445 	57   	6546	6720
636  	8    	28 	6720
28   	6    	66 	6720
300  	0    	66 	6720
16981	8    	8303	6720
1688 	15   	1729	6720
22283	43   	1888	6720
4741 	0    	1774	6720
22284	0    	2708	6720
74   	17   	2708	6720
2708 	17   	74 	6720
6288 	0    	2708	6720
787  	0    	1005	6720
16001	1    	3734	6720
3734 	8    	8844	6720
14   	29   	26 	6720
14   	29   	1003	6720
895  	0    	1175	6720
1822 	0    	15070	6720
1964 	23   	25 	6720
893  	0    	7992	6720
3787 	0    	2953	6720
15   	15   	1067	6720
7189 	0    	13031	6720
1026 	1    	431	6720
7996 	0    	115	6720
426  	0    	115	6720
1186 	5    	6758	6720
735  	5    	6758	6720
28   	5    	1601	6720
5057 	5    	2684	6720
5142 	1    	82 	6720
729  	32   	1631	6720
1631 	31   	729	6720
14   	20   	26 	6720
28   	12   	260	6720
260  	12   	28 	6720
65   	2    	98 	6720
98   	2    	65 	6720
1056 	20   	1937	6720
1056 	20   	3417	6720
65   	40   	198	6720
1702 	0    	65 	6720
10857	14   	10859	6720
10859	13   	10857	6720
10857	14   	6568	6720
6568 	19   	10857	6720
1715 	2    	303	6720
1715 	2    	1387	6720
1715 	84   	303	6720
1715 	84   	441	6720
8994 	25   	16029	6720
16029	25   	8994	6720
3129 	5    	988	6720
375  	5    	2750	6720
122  	6    	70 	6720
5677 	47   	7720	6720
7720 	47   	5677	6720
4938 	0    	1057	6720
22285	0    	4643	6720
1234 	51   	1125	6720
1234 	52   	1125	6720
44   	6    	390	6720
50   	47   	2694	6720
2694 	0    	50 	6720
2694 	47   	50 	6720
585  	47   	2694	6720
2694 	47   	585	6720
3576 	0    	2879	6720
3576 	15   	12052	6720
2736 	31   	4981	6720
4981 	0    	1934	6720
4981 	32   	2736	6720
4981 	0    	709	6720
592  	12   	115	6720
5445 	35   	115	6720
530  	67   	592	6720
157  	15   	322	6720
157  	17   	322	6720
67   	15   	322	6720
66   	20   	28 	6720
1721 	0    	3340	6720
38   	15   	470	6720
22286	20   	249	6720
22286	52   	249	6720
7077 	15   	2736	6720
3340 	34   	7077	6720
10393	5    	6869	6720
16318	139  	8507	6720
88   	68   	163	6720
1615 	7    	22275	6720
1937 	51   	1056	6720
1937 	52   	1056	6720
64   	20   	3000	6720
306  	47   	1382	6720
1382 	47   	306	6720
14761	1    	182	6720
4073 	0    	2035	6720
4805 	57   	1453	6720
4805 	0    	1453	6720
1331 	0    	4458	6720
424  	8    	260	6720
50   	41   	28 	6720
28   	41   	50 	6720
802  	47   	142	6720
142  	47   	802	6720
2626 	15   	7335	6720
265  	31   	4981	6720
4981 	32   	265	6720
661  	5    	207	6720
10546	0    	22287	6720
4928 	4    	1941	6720
2548 	5    	163	6720
2548 	5    	308	6720
91   	15   	719	6720
91   	15   	470	6720
91   	15   	1563	6720
91   	15   	356	6720
91   	15   	2089	6720
511  	20   	66 	6720
7210 	137  	1497	6720
4122 	52   	1568	6720
4122 	52   	1105	6720
10714	15   	142	6720
22109	71   	947	6720
1841 	4    	50 	6720
6467 	32   	67 	6720
67   	31   	6467	6720
11856	6    	9408	6720
1418 	5    	18832	6720
2136 	76   	1398	6720
2866 	47   	1398	6720
1398 	76   	2136	6720
1398 	47   	2866	6720
2136 	0    	2057	6720
2136 	0    	769	6720
2136 	31   	1398	6720
2136 	8    	1398	6720
1398 	32   	2136	6720
2866 	0    	1785	6720
221  	1    	252	6720
746  	12   	6  	6720
746  	100  	849	6720
6    	25   	746	6720
746  	25   	6  	6720
6    	8    	849	6720
15665	75   	266	6720
15665	1    	5681	6720
5110 	47   	17950	6720
17950	47   	5110	6720
977  	17   	74 	6720
1229 	75   	13027	6720
3449 	5    	5655	6720
3449 	5    	5380	6720
3449 	2    	977	6720
7253 	7    	1366	6720
7253 	47   	1366	6720
1366 	7    	7253	6720
1366 	47   	7253	6720
1845 	12   	2272	6720
2272 	12   	1845	6720
511  	32   	0  	6720
0    	31   	511	6720
1997 	31   	5041	6720
2499 	47   	5041	6720
783  	31   	5041	6720
5041 	32   	1997	6720
5041 	47   	2499	6720
5041 	32   	783	6720
783  	62   	977	6720
1365 	25   	1235	6720
1235 	25   	1365	6720
1365 	41   	1235	6720
1235 	41   	1365	6720
2483 	31   	66 	6720
66   	32   	2483	6720
436  	84   	191	6720
556  	0    	14092	6720
1937 	8    	451	6720
182  	99   	1663	6720
1663 	99   	182	6720
182  	17   	1663	6720
1663 	17   	182	6720
2188 	32   	1663	6720
1663 	31   	2188	6720
661  	90   	6813	6720
80   	67   	13704	6720
358  	5    	1474	6720
358  	5    	356	6720
15221	0    	358	6720
802  	5    	2767	6720
66   	67   	13704	6720
1056 	41   	556	6720
8576 	32   	66 	6720
66   	31   	8576	6720
14   	15   	15 	6720
25   	9    	15 	6720
735  	5    	6813	6720
1417 	0    	6813	6720
4643 	8    	115	6720
4643 	0    	3417	6720
719  	31   	2612	6720
2612 	32   	719	6720
2612 	0    	458	6720
4030 	0    	22288	6720
9412 	1    	1654	6720
1654 	17   	9412	6720
1861 	0    	2259	6720
1661 	29   	719	6720
1053 	47   	22289	6720
22289	47   	1053	6720
2804 	12   	1937	6720
6324 	0    	911	6720
1273 	1    	3748	6720
1057 	0    	3837	6720
556  	0    	3837	6720
1013 	12   	2305	6720
2305 	15   	1013	6720
1013 	0    	2304	6720
3983 	0    	50 	6720
81   	41   	423	6720
81   	41   	2211	6720
423  	41   	81 	6720
423  	41   	2211	6720
2211 	41   	81 	6720
2211 	41   	423	6720
319  	6    	19563	6720
319  	6    	2305	6720
319  	6    	20746	6720
6852 	0    	81 	6720
47   	1    	116	6720
636  	12   	116	6720
1522 	12   	116	6720
25   	52   	5810	6720
4776 	6    	468	6720
287  	6    	50 	6720
511  	22   	66 	6720
2694 	67   	50 	6720
2694 	6    	50 	6720
511  	6    	287	6720
1103 	5    	22 	6720
287  	20   	50 	6720
1103 	5    	1104	6720
116  	0    	2720	6720
7077 	47   	4981	6720
4981 	47   	7077	6720
25   	5    	14 	6720
25   	5    	2992	6720
556  	0    	557	6720
0    	47   	80 	6720
80   	47   	0  	6720
642  	0    	66 	6720
14   	0    	2992	6720
15601	19   	12099	6720
50   	60   	66 	6720
66   	60   	50 	6720
50   	6    	287	6720
469  	47   	719	6720
470  	47   	719	6720
719  	47   	469	6720
719  	47   	470	6720
15   	115  	3113	6720
260  	1    	182	6720
433  	0    	1922	6720
4643 	0    	3334	6720
988  	76   	1475	6720
1475 	76   	988	6720
22290	0    	9178	6720
408  	1    	22291	6720
3001 	30   	19115	6720
3001 	5    	19115	6720
8714 	27   	5102	6720
4464 	6    	11914	6720
11914	0    	939	6720
2521 	1    	2522	6720
589  	5    	9436	6720
2521 	27   	408	6720
2521 	27   	2523	6720
1841 	0    	2491	6720
400  	19   	57 	6720
470  	0    	66 	6720
1118 	15   	66 	6720
42   	28   	122	6720
445  	0    	70 	6720
18573	128  	1018	6720
44   	0    	70 	6720
70   	43   	42 	6720
44   	0    	122	6720
1956 	1    	19 	6720
396  	28   	42 	6720
125  	28   	42 	6720
19   	0    	125	6720
455  	0    	70 	6720
802  	8    	115	6720
1515 	1    	42 	6720
470  	0    	63 	6720
2694 	27   	2455	6720
48   	19   	57 	6720
0    	15   	80 	6720
