4981 	0    	7077	5856
6314 	1    	21208	5856
6314 	0    	6363	5856
1997 	31   	13 	5856
65   	31   	13 	5856
13   	32   	1997	5856
13   	32   	65 	5856
14   	5    	26 	5856
13   	15   	65 	5856
2674 	61   	1392	5856
1392 	61   	2674	5856
7159 	8    	3055	5856
21209	0    	3594	5856
164  	1    	252	5856
3353 	20   	65 	5856
2064 	2    	303	5856
1241 	28   	401	5856
787  	0    	224	5856
10820	8    	50 	5856
14844	19   	437	5856
14844	140  	1131	5856
21   	0    	133	5856
1392 	0    	1133	5856
199  	2    	201	5856
6268 	0    	171	5856
339  	31   	63 	5856
339  	47   	28 	5856
339  	47   	191	5856
63   	32   	339	5856
63   	59   	28 	5856
63   	59   	191	5856
28   	47   	339	5856
28   	59   	63 	5856
28   	59   	191	5856
191  	47   	339	5856
191  	59   	63 	5856
191  	59   	28 	5856
210  	20   	66 	5856
2694 	0    	339	5856
1557 	0    	339	5856
2403 	2    	230	5856
2510 	0    	441	5856
7008 	48   	1387	5856
949  	43   	47 	5856
811  	47   	906	5856
906  	47   	811	5856
811  	1    	63 	5856
5784 	36   	7797	5856
258  	19   	57 	5856
476  	1    	436	5856
63   	52   	219	5856
32   	48   	77 	5856
32   	2    	33 	5856
32   	2    	514	5856
9170 	6    	115	5856
2727 	0    	1942	5856
122  	76   	573	5856
573  	76   	122	5856
573  	76   	4359	5856
4359 	76   	573	5856
613  	7    	573	5856
2485 	1    	70 	5856
2485 	6    	397	5856
1626 	40   	2907	5856
2907 	40   	47 	5856
47   	40   	2907	5856
339  	0    	63 	5856
63   	79   	947	5856
190  	8    	2057	5856
21   	32   	6521	5856
6521 	31   	21 	5856
50   	12   	6521	5856
12587	0    	21 	5856
12587	0    	6521	5856
145  	12   	1019	5856
145  	12   	66 	5856
50   	31   	2771	5856
2771 	32   	50 	5856
140  	0    	66 	5856
316  	2    	947	5856
50   	6    	66 	5856
21   	47   	91 	5856
91   	47   	21 	5856
244  	159  	11129	5856
244  	159  	22 	5856
21   	159  	11129	5856
21   	159  	22 	5856
512  	47   	6492	5856
6492 	47   	512	5856
50   	8    	6521	5856
12587	8    	512	5856
21   	47   	11098	5856
11098	47   	21 	5856
1774 	47   	21 	5856
21   	47   	1774	5856
512  	47   	295	5856
295  	47   	512	5856
512  	0    	50 	5856
4502 	70   	2727	5856
65   	31   	524	5856
524  	32   	65 	5856
13   	113  	9  	5856
1070 	5    	9  	5856
11895	0    	1072	5856
3142 	64   	9  	5856
9    	64   	3142	5856
9    	41   	698	5856
523  	8    	9  	5856
523  	1    	9  	5856
11   	0    	698	5856
63   	21   	191	5856
2832 	1    	63 	5856
2832 	0    	338	5856
216  	37   	79 	5856
338  	14   	79 	5856
16428	0    	2820	5856
9    	57   	1180	5856
2133 	8    	1744	5856
4643 	0    	1082	5856
397  	8    	399	5856
13109	27   	1942	5856
842  	54   	260	5856
182  	128  	20447	5856
773  	28   	4646	5856
773  	28   	201	5856
1063 	22   	260	5856
774  	0    	1759	5856
776  	32   	735	5856
735  	31   	776	5856
512  	47   	5007	5856
5007 	47   	512	5856
50   	12   	5886	5856
5007 	8    	50 	5856
1429 	6    	12224	5856
25   	31   	20531	5856
20531	32   	25 	5856
300  	20   	240	5856
406  	1    	42 	5856
5969 	40   	5784	5856
5969 	40   	7390	5856
5299 	32   	719	5856
719  	31   	5299	5856
627  	35   	802	5856
1125 	0    	8769	5856
5916 	8    	75 	5856
2638 	8    	66 	5856
221  	0    	65 	5856
7316 	1    	1690	5856
808  	28   	1186	5856
1186 	2    	808	5856
80   	52   	115	5856
80   	22   	50 	5856
5303 	47   	20531	5856
20531	47   	5303	5856
1068 	1    	325	5856
8378 	15   	6784	5856
5299 	8    	1066	5856
6588 	67   	5930	5856
922  	0    	7928	5856
14844	19   	57 	5856
5809 	19   	28 	5856
67   	15   	142	5856
5445 	0    	592	5856
610  	6    	2736	5856
613  	47   	608	5856
608  	47   	613	5856
613  	8    	414	5856
613  	1    	414	5856
3569 	0    	191	5856
21   	76   	2780	5856
2780 	76   	21 	5856
7928 	0    	2422	5856
476  	0    	66 	5856
397  	6    	70 	5856
1954 	0    	44 	5856
1379 	98   	694	5856
21   	47   	14006	5856
14006	47   	21 	5856
50   	12   	3618	5856
3618 	8    	50 	5856
3618 	8    	21 	5856
2158 	8    	5383	5856
67   	57   	157	5856
4810 	41   	49 	5856
49   	41   	4810	5856
1920 	15   	1  	5856
66   	5    	22 	5856
12120	1    	164	5856
13   	15   	2959	5856
13   	15   	221	5856
13   	12   	65 	5856
251  	71   	278	5856
2315 	58   	38 	5856
2939 	47   	9449	5856
9449 	47   	2939	5856
2939 	0    	50 	5856
3618 	8    	4525	5856
5969 	40   	5970	5856
606  	5    	263	5856
431  	1    	709	5856
7287 	6    	709	5856
705  	58   	1562	5856
2004 	8    	568	5856
2004 	6    	230	5856
7588 	81   	57 	5856
611  	1    	470	5856
122  	15   	112	5856
1458 	0    	19 	5856
397  	104  	42 	5856
397  	104  	3112	5856
2508 	0    	339	5856
63   	79   	2249	5856
2227 	61   	2694	5856
2694 	61   	2227	5856
8131 	31   	2820	5856
8131 	8    	2820	5856
2820 	32   	8131	5856
50   	8    	851	5856
14006	8    	50 	5856
18491	19   	57 	5856
1774 	0    	2961	5856
1774 	8    	50 	5856
258  	40   	54 	5856
1774 	47   	1927	5856
1927 	47   	1774	5856
21210	126  	8948	5856
3846 	0    	2909	5856
115  	137  	1430	5856
18186	28   	11916	5856
182  	45   	1387	5856
6    	47   	1387	5856
1387 	47   	6  	5856
64   	12   	63 	5856
3862 	47   	1171	5856
1171 	47   	3862	5856
50   	12   	1738	5856
512  	47   	2780	5856
2780 	47   	512	5856
2780 	0    	51 	5856
18186	28   	2211	5856
1749 	2    	777	5856
1715 	8    	4110	5856
466  	15   	7855	5856
4991 	12   	50 	5856
11098	8    	50 	5856
50   	12   	367	5856
50   	8    	367	5856
3862 	47   	14006	5856
14006	47   	3862	5856
50   	17   	851	5856
50   	8    	4991	5856
2158 	32   	3159	5856
3159 	31   	2158	5856
3159 	8    	2158	5856
8994 	15   	28 	5856
8994 	15   	53 	5856
53   	15   	28 	5856
122  	0    	6182	5856
6182 	94   	57 	5856
6182 	43   	70 	5856
539  	0    	802	5856
2110 	0    	8782	5856
5476 	0    	84 	5856
25   	52   	5918	5856
1066 	227  	3304	5856
374  	175  	1066	5856
5990 	1    	7979	5856
5990 	0    	7979	5856
893  	0    	5299	5856
17   	27   	163	5856
14   	154  	25 	5856
893  	0    	234	5856
17   	32   	66 	5856
66   	31   	17 	5856
1067 	66   	15 	5856
5299 	15   	80 	5856
4772 	31   	80 	5856
262  	31   	80 	5856
80   	32   	4772	5856
80   	32   	262	5856
26   	20   	14 	5856
14   	40   	26 	5856
25   	31   	10584	5856
10584	32   	25 	5856
163  	52   	17 	5856
5595 	15   	25 	5856
5930 	0    	4099	5856
5239 	182  	1066	5856
1820 	182  	1066	5856
2465 	0    	460	5856
7    	29   	2423	5856
2031 	4    	25 	5856
2031 	15   	3011	5856
5299 	60   	2089	5856
5299 	47   	2089	5856
2089 	47   	5299	5856
21211	0    	25 	5856
3011 	0    	893	5856
1068 	5    	26 	5856
21   	73   	367	5856
5686 	32   	4772	5856
4772 	31   	5686	5856
80   	0    	74 	5856
810  	139  	735	5856
1186 	2    	807	5856
248  	19   	247	5856
19085	52   	14574	5856
17728	40   	8583	5856
8582 	42   	110	5856
3059 	76   	420	5856
420  	76   	3059	5856
4981 	15   	2736	5856
221  	47   	794	5856
794  	47   	221	5856
21187	15   	1997	5856
21187	15   	260	5856
63   	8    	285	5856
1558 	32   	127	5856
127  	31   	1558	5856
367  	31   	1558	5856
1558 	32   	367	5856
1558 	0    	64 	5856
1558 	57   	1793	5856
494  	0    	5247	5856
63   	8    	494	5856
2455 	20   	63 	5856
7592 	0    	191	5856
3164 	8    	1000	5856
11525	20   	1000	5856
7316 	0    	1690	5856
1562 	6    	66 	5856
1387 	0    	1257	5856
5041 	76   	1235	5856
1235 	76   	5041	5856
661  	31   	1235	5856
1235 	32   	661	5856
5312 	31   	73 	5856
73   	32   	5312	5856
911  	6    	285	5856
1336 	1    	2804	5856
1438 	6    	5321	5856
11152	6    	5321	5856
11152	0    	977	5856
1336 	6    	66 	5856
1336 	15   	2517	5856
3449 	5    	1882	5856
978  	1    	5026	5856
977  	8    	5039	5856
978  	17   	16009	5856
6    	32   	116	5856
116  	31   	6  	5856
8994 	0    	179	5856
8994 	0    	28 	5856
321  	15   	322	5856
321  	15   	224	5856
321  	15   	260	5856
322  	15   	321	5856
322  	15   	224	5856
322  	15   	260	5856
224  	15   	321	5856
224  	15   	322	5856
224  	15   	260	5856
260  	15   	321	5856
260  	15   	322	5856
260  	15   	224	5856
42   	7    	455	5856
42   	1    	19 	5856
356  	20   	358	5856
5242 	1    	1862	5856
122  	66   	38 	5856
404  	15   	65 	5856
122  	5    	42 	5856
122  	20   	42 	5856
42   	28   	44 	5856
19   	29   	44 	5856
19   	5    	125	5856
1456 	5    	42 	5856
19   	5    	391	5856
44   	20   	481	5856
376  	33   	42 	5856
397  	1    	391	5856
122  	5    	2563	5856
122  	5    	125	5856
19   	0    	189	5856
391  	28   	3882	5856
477  	0    	122	5856
44   	19   	57 	5856
19   	53   	42 	5856
19   	5    	446	5856
382  	15   	122	5856
13074	0    	453	5856
189  	6    	42 	5856
964  	8    	44 	5856
42   	1    	125	5856
20   	65   	125	5856
125  	0    	122	5856
1945 	27   	44 	5856
397  	32   	38 	5856
38   	31   	397	5856
20   	19   	57 	5856
405  	15   	122	5856
42   	1    	959	5856
401  	0    	70 	5856
565  	0    	7188	5856
962  	8    	11919	5856
397  	8    	11919	5856
400  	20   	2557	5856
397  	8    	839	5856
44   	1    	387	5856
40   	1    	42 	5856
40   	19   	479	5856
40   	19   	400	5856
44   	19   	479	5856
44   	19   	400	5856
19   	42   	122	5856
42   	38   	19 	5856
19   	69   	122	5856
19   	2    	122	5856
42   	142  	477	5856
1458 	0    	477	5856
122  	5    	82 	5856
19   	1    	391	5856
381  	22   	42 	5856
42   	4    	1865	5856
19   	5    	382	5856
588  	142  	479	5856
4692 	60   	1019	5856
42   	20   	6184	5856
19   	5    	280	5856
19   	69   	42 	5856
765  	34   	125	5856
11928	22   	382	5856
42   	13   	57 	5856
122  	5    	8311	5856
42   	20   	400	5856
280  	13   	400	5856
280  	19   	57 	5856
3508 	19   	57 	5856
42   	22   	3508	5856
280  	6    	42 	5856
3508 	20   	70 	5856
1510 	20   	8311	5856
1873 	1    	962	5856
1873 	22   	70 	5856
42   	63   	1043	5856
42   	20   	19 	5856
565  	20   	19 	5856
839  	20   	19 	5856
455  	0    	4297	5856
42   	52   	45 	5856
20   	20   	19 	5856
390  	6    	19 	5856
42   	20   	44 	5856
42   	1    	454	5856
122  	69   	42 	5856
2378 	0    	170	5856
14   	42   	25 	5856
1305 	6    	25 	5856
3761 	0    	5341	5856
66   	164  	74 	5856
6475 	28   	77 	5856
628  	17   	6475	5856
7390 	28   	68 	5856
4504 	15   	1842	5856
21212	0    	1563	5856
719  	5    	356	5856
462  	15   	1870	5856
511  	0    	21 	5856
46   	5    	47 	5856
2308 	52   	3832	5856
1944 	0    	14 	5856
319  	0    	115	5856
319  	15   	802	5856
470  	76   	611	5856
611  	76   	470	5856
1920 	0    	1  	5856
1    	31   	157	5856
157  	32   	1  	5856
810  	18   	808	5856
810  	6    	808	5856
292  	0    	21213	5856
1418 	76   	80 	5856
80   	76   	1418	5856
959  	19   	57 	5856
42   	19   	70 	5856
8583 	19   	57 	5856
258  	28   	54 	5856
9944 	0    	28 	5856
88   	29   	3435	5856
765  	0    	401	5856
406  	27   	42 	5856
939  	191  	589	5856
70   	20   	401	5856
3109 	75   	401	5856
401  	20   	70 	5856
396  	53   	454	5856
5650 	0    	19 	5856
958  	15   	122	5856
42   	28   	214	5856
400  	118  	3317	5856
406  	20   	42 	5856
5945 	9    	42 	5856
42   	76   	1043	5856
170  	76   	1043	5856
1043 	76   	42 	5856
1043 	76   	170	5856
408  	28   	112	5856
122  	31   	682	5856
682  	32   	122	5856
455  	0    	44 	5856
122  	5    	7905	5856
19   	48   	122	5856
1530 	5    	391	5856
1463 	20   	44 	5856
1463 	20   	1517	5856
400  	0    	70 	5856
565  	47   	406	5856
406  	47   	565	5856
1535 	0    	397	5856
19   	0    	125	5856
125  	28   	382	5856
44   	0    	397	5856
455  	29   	122	5856
986  	50   	8310	5856
4767 	20   	1541	5856
5933 	1    	4767	5856
44   	6    	915	5856
45   	6    	915	5856
45   	20   	42 	5856
15   	22   	234	5856
445  	5    	19 	5856
42   	28   	19 	5856
2485 	1    	397	5856
50   	47   	116	5856
116  	47   	50 	5856
1825 	13   	97 	5856
65   	40   	198	5856
198  	19   	57 	5856
21   	12   	2780	5856
21   	47   	7395	5856
7395 	47   	21 	5856
50   	12   	13309	5856
438  	113  	367	5856
16105	33   	4214	5856
4153 	1    	50 	5856
511  	8    	4414	5856
511  	8    	2313	5856
511  	8    	3210	5856
18   	0    	25 	5856
5640 	15   	122	5856
11384	15   	1428	5856
894  	12   	15 	5856
15   	1    	5299	5856
479  	1    	189	5856
452  	43   	42 	5856
507  	19   	5271	5856
694  	19   	802	5856
396  	53   	382	5856
396  	53   	42 	5856
42   	47   	453	5856
453  	47   	42 	5856
455  	47   	214	5856
214  	47   	455	5856
2319 	47   	214	5856
10140	47   	214	5856
214  	47   	2319	5856
214  	47   	10140	5856
42   	20   	189	5856
280  	38   	20 	5856
19   	0    	358	5856
358  	5    	42 	5856
42   	6    	765	5856
455  	0    	280	5856
44   	2    	401	5856
70   	22   	19 	5856
455  	4    	42 	5856
44   	38   	42 	5856
6729 	4    	4244	5856
588  	185  	599	5856
157  	15   	1  	5856
80   	49   	1  	5856
2601 	15   	1  	5856
811  	0    	191	5856
811  	0    	285	5856
219  	17   	63 	5856
219  	17   	28 	5856
219  	17   	260	5856
2694 	15   	38 	5856
1457 	20   	70 	5856
8638 	0    	125	5856
400  	2    	44 	5856
42   	6    	70 	5856
280  	19   	4630	5856
1457 	19   	57 	5856
587  	54   	122	5856
8582 	20   	15593	5856
15601	19   	57 	5856
463  	5    	464	5856
463  	0    	465	5856
1103 	5    	1104	5856
471  	12   	459	5856
7803 	69   	459	5856
14745	0    	468	5856
19   	14   	40 	5856
573  	47   	574	5856
573  	31   	613	5856
574  	47   	573	5856
613  	32   	573	5856
574  	47   	613	5856
613  	47   	574	5856
565  	0    	574	5856
565  	0    	613	5856
574  	8    	414	5856
400  	0    	122	5856
2557 	0    	1020	5856
2557 	0    	280	5856
400  	19   	70 	5856
15463	19   	57 	5856
400  	19   	57 	5856
2334 	0    	400	5856
19   	1    	42 	5856
311  	20   	44 	5856
387  	2    	44 	5856
387  	2    	400	5856
2557 	8    	2281	5856
401  	20   	42 	5856
19   	0    	401	5856
230  	2    	548	5856
5533 	6    	791	5856
844  	52   	4662	5856
125  	40   	42 	5856
42   	40   	122	5856
125  	40   	122	5856
19   	5    	11853	5856
45   	19   	11057	5856
1518 	0    	1517	5856
1868 	0    	70 	5856
19   	40   	391	5856
544  	0    	1521	5856
14   	37   	26 	5856
431  	15   	2736	5856
54   	29   	1393	5856
1601 	28   	54 	5856
54   	5    	1601	5856
74   	76   	66 	5856
66   	76   	74 	5856
1937 	31   	451	5856
451  	32   	1937	5856
1942 	1    	1732	5856
6    	60   	50 	5856
401  	81   	455	5856
401  	20   	44 	5856
401  	19   	57 	5856
455  	57   	44 	5856
42   	1    	453	5856
70   	0    	406	5856
392  	1    	19 	5856
789  	5    	125	5856
391  	22   	19 	5856
19   	15   	122	5856
8907 	0    	6261	5856
42   	120  	453	5856
641  	0    	70 	5856
120  	0    	125	5856
19   	28   	70 	5856
19   	140  	6422	5856
19   	37   	125	5856
70   	37   	42 	5856
162  	33   	42 	5856
42   	7    	6717	5856
406  	0    	70 	5856
765  	52   	42 	5856
19   	2    	42 	5856
19   	5    	187	5856
8311 	13   	400	5856
1515 	47   	8311	5856
8311 	47   	1515	5856
70   	1    	19 	5856
6408 	0    	213	5856
19   	5    	454	5856
189  	15   	42 	5856
1515 	1    	42 	5856
42   	1    	5653	5856
964  	39   	399	5856
964  	39   	42 	5856
42   	15   	122	5856
1457 	6    	70 	5856
1954 	4    	397	5856
400  	4    	397	5856
1954 	0    	397	5856
42   	28   	122	5856
70   	0    	3109	5856
70   	0    	401	5856
70   	53   	42 	5856
445  	5    	6422	5856
8725 	0    	765	5856
44   	0    	642	5856
298  	47   	642	5856
642  	0    	298	5856
642  	47   	298	5856
6190 	0    	122	5856
397  	20   	70 	5856
42   	6    	120	5856
311  	6    	42 	5856
3100 	0    	8725	5856
41   	2    	125	5856
42   	40   	125	5856
455  	4    	70 	5856
70   	0    	765	5856
960  	0    	44 	5856
2373 	1    	70 	5856
839  	0    	122	5856
401  	2    	21180	5856
445  	5    	42 	5856
128  	0    	70 	5856
42   	1    	479	5856
100  	40   	391	5856
19   	0    	122	5856
14725	0    	6190	5856
280  	19   	70 	5856
6717 	47   	406	5856
406  	47   	6717	5856
42   	1    	70 	5856
122  	5    	454	5856
42   	13   	70 	5856
1043 	0    	70 	5856
122  	7    	400	5856
406  	0    	279	5856
3508 	20   	279	5856
42   	52   	455	5856
6293 	61   	19 	5856
19   	61   	6293	5856
2316 	0    	6418	5856
6418 	130  	1418	5856
6418 	28   	4200	5856
280  	13   	57 	5856
42   	13   	400	5856
1517 	0    	400	5856
19224	0    	8311	5856
1517 	8    	400	5856
42   	3    	122	5856
1456 	30   	453	5856
453  	0    	397	5856
63   	51   	1125	5856
63   	52   	1125	5856
63   	25   	191	5856
191  	25   	63 	5856
66   	4    	63 	5856
3284 	2    	18562	5856
664  	19   	57 	5856
63   	22   	65 	5856
787  	15   	63 	5856
787  	15   	55 	5856
787  	15   	53 	5856
13523	63   	65 	5856
13523	93   	65 	5856
324  	9    	8068	5856
98   	6    	705	5856
705  	143  	1562	5856
1070 	90   	9  	5856
65   	67   	63 	5856
65   	8    	66 	5856
4628 	33   	694	5880
3249 	8    	2195	5880
1379 	1    	694	5880
534  	31   	80 	5880
80   	32   	534	5880
80   	15   	1651	5880
80   	15   	534	5880
42   	15   	122	5880
280  	6    	453	5880
953  	1    	280	5880
19   	2    	3882	5880
19   	5    	391	5880
13   	15   	65 	5880
4981 	0    	2736	5880
258  	8    	1093	5880
6    	104  	6521	5880
367  	1    	5897	5880
373  	6    	74 	5880
80   	22   	74 	5880
1068 	6    	15 	5880
3602 	5    	1125	5880
1418 	25   	80 	5880
80   	25   	1418	5880
42   	47   	453	5880
453  	47   	42 	5880
6    	20   	460	5880
1522 	8    	2717	5880
1125 	6    	2913	5880
1522 	15   	844	5880
2780 	0    	51 	5880
2780 	41   	6957	5880
2047 	48   	51 	5880
32   	48   	77 	5880
32   	2    	33 	5880
32   	2    	514	5880
7588 	81   	57 	5880
515  	5    	518	5880
21   	0    	50 	5880
50   	6    	66 	5880
21   	47   	91 	5880
91   	47   	21 	5880
258  	19   	57 	5880
783  	15   	66 	5880
546  	49   	627	5880
661  	49   	627	5880
2967 	8    	63 	5880
80   	43   	51 	5880
80   	1    	11386	5880
515  	5    	516	5880
3873 	0    	66 	5880
515  	5    	529	5880
25   	5    	26 	5880
51   	5    	518	5880
42   	20   	189	5880
19   	5    	125	5880
19   	5    	42 	5880
45   	19   	11057	5880
396  	53   	382	5880
396  	53   	42 	5880
1518 	0    	1517	5880
19   	40   	391	5880
19   	5    	608	5880
6784 	31   	2431	5880
2431 	32   	6784	5880
2431 	15   	7500	5880
21   	32   	524	5880
524  	31   	21 	5880
523  	0    	1070	5880
13   	0    	4220	5880
3528 	0    	3989	5880
1997 	31   	13 	5880
65   	31   	13 	5880
13   	32   	1997	5880
13   	32   	65 	5880
1997 	31   	12 	5880
65   	31   	12 	5880
12   	32   	1997	5880
12   	32   	65 	5880
12556	1    	2885	5880
1036 	6    	44 	5880
44   	25   	400	5880
400  	25   	44 	5880
1945 	6    	400	5880
5381 	8    	1072	5880
826  	28   	514	5880
13   	151  	236	5880
1894 	0    	66 	5880
183  	19   	57 	5880
301  	0    	234	5880
2045 	0    	9014	5880
460  	14   	1125	5880
3762 	0    	3602	5880
462  	5    	1870	5880
810  	18   	808	5880
810  	139  	735	5880
810  	6    	808	5880
1822 	22   	15 	5880
50   	8    	367	5880
21214	47   	50 	5880
50   	47   	21214	5880
7971 	19   	57 	5880
1617 	19   	57 	5880
3198 	1    	2071	5880
28   	47   	591	5880
591  	47   	28 	5880
125  	22   	42 	5880
458  	25   	262	5880
262  	25   	458	5880
629  	22   	21215	5880
629  	36   	21215	5880
1508 	20   	629	5880
15856	0    	471	5880
906  	32   	191	5880
191  	31   	906	5880
436  	99   	285	5880
156  	32   	191	5880
191  	31   	156	5880
367  	35   	50 	5880
44   	20   	400	5880
400  	20   	44 	5880
406  	0    	400	5880
1271 	0    	3783	5880
1067 	4    	15 	5880
2089 	15   	67 	5880
661  	17   	142	5880
142  	17   	661	5880
38   	31   	1557	5880
1557 	32   	38 	5880
2557 	8    	2281	5880
2334 	0    	400	5880
397  	6    	70 	5880
1530 	1    	1866	5880
1026 	1    	7236	5880
4622 	19   	7467	5880
577  	0    	126	5880
909  	0    	127	5880
909  	41   	187	5880
909  	0    	438	5880
2265 	47   	66 	5880
66   	47   	2265	5880
2265 	8    	66 	5880
240  	17   	66 	5880
66   	17   	240	5880
17107	1    	14181	5880
17107	15   	14181	5880
4711 	47   	5829	5880
5829 	47   	4711	5880
68   	12   	61 	5880
66   	8    	16624	5880
66   	12   	61 	5880
66   	8    	61 	5880
1580 	0    	61 	5880
5919 	32   	6784	5880
6784 	31   	5919	5880
1522 	32   	28 	5880
1522 	15   	53 	5880
28   	31   	1522	5880
587  	54   	122	5880
42   	19   	57 	5880
40   	19   	19 	5880
19   	14   	40 	5880
19   	5    	565	5880
573  	47   	574	5880
573  	31   	613	5880
574  	47   	573	5880
613  	32   	573	5880
574  	47   	613	5880
613  	47   	574	5880
565  	0    	574	5880
565  	0    	613	5880
574  	8    	414	5880
2274 	0    	122	5880
400  	0    	2274	5880
42   	28   	19 	5880
20136	0    	262	5880
2004 	8    	568	5880
2004 	6    	230	5880
577  	0    	625	5880
